Id,Name,T_Trip,Capacity,Transit,Hospital,Int_points,Crash,Pop,Pec_Whi,Med_age,Pec_01_V,Income,T_work,BN_des,lat,lon,uncertainty
149,Calumet Ave & 33rd St,0,0,0,0,0,0,2.43328834289821,1.10336290558387,5.82873338463598,3.3673050679915,1.91720772135295,2.29460005615172,3.57383802665732,41.8349,-87.61793,1.46289686367004
150,Fort Dearborn Dr & 31st St,0,0,0,0,0,0,1.57051660337344,0.960239519865381,3.00749696172026,3.51778015137291,2.100821275465,1.78787407998955,2.69531248334564,41.838556,-87.608218,5.30757600848985
152,Lincoln Ave & Diversey Pkwy,0,0,0,0,0,0,3.36608513389158,4.26295419358349,2.13168922422204,1.6474562917132,4.44973993396013,3.5544143760288,3.36219851566353,41.932225,-87.658617,2.70068668516083
153,Southport Ave & Wellington Ave,0,0,0,0,0,0,3.25215493027557,4.24722647028904,2.03845881174829,1.82679132590592,4.4675715102729,3.54756757274487,2.80616625250606,41.935733,-87.663576,2.64749599567948
154,Southport Ave & Belmont Ave,0,0,0,0,0,0,3.21997562119472,4.25220352065393,2.04867670237868,1.90169280024658,4.49299099139962,3.59230727317207,2.18689620742522,41.93949,-87.66378,2.26863546566561
156,Clark St & Wellington Ave,0,0,0,0,0,0,4.2608754517517,3.95874312800059,2.0718166326325,3.79454704328665,3.182187440841,4.77575550050791,2.85099805910669,41.9364968219,-87.6475386582,3.63709731851017
157,Lake Shore Dr & Wellington Ave,0,0,0,0,0,0,4.01373059574237,4.045550759336,4.52119355918584,3.85572924131014,3.06209833825705,4.11603985469143,4.00143881193094,41.936669,-87.636794,4.28488423570469
158,Milwaukee Ave & Wabansia Ave,0,0,0,0,0,0,3.08381171183956,3.95522235761507,2.58875748937575,1.81579320184309,4.61194864459643,3.37361394655692,2.65530255212826,41.912616,-87.681391,2.01067359518979
159,Claremont Ave & Hirsch St,0,0,0,0,0,0,2.84364969334753,3.34215648406489,2.33465592939874,2.10633946284263,3.1484487488449,3.04530183671647,1.42338017629871,41.907781,-87.685854,1.81017960740499
160,Campbell Ave & North Ave,0,0,0,0,0,0,3.21362198228683,3.21071275290396,2.25356183525173,2.73013733871811,3.14192304309462,3.24138625881019,1.49098051918452,41.910535,-87.689556,1.87141646998065
161,Rush St & Superior St,0,0,0,0,0,0,5.46243979751566,3.70911822796698,3.92228074292023,3.97914262567229,3.52672304905829,5.14282183203741,2.55151152813557,41.8957647456,-87.6259080327,4.08089573095386
162,Damen Ave & Wellington Ave,0,0,0,0,0,0,2.64347978257097,4.00021586555418,2.82464286313817,0,4.51116747247666,2.89676766199357,2.19292871037144,41.93588,-87.67842,1.7790353202378
163,Damen Ave & Clybourn Ave,0,0,0,0,0,0,2.34234130534713,3.78501407266561,2.75450563848799,0.490193516405015,4.31260579968628,2.46115095919137,3.69796915334926,41.931931,-87.677856,1.28127734173388
164,Franklin St & Lake St,0,0,0,0,0,0,2.30147032422301,3.08632224362093,2.18048940790405,4.18278703229072,3.58127674357811,2.59090912598351,3.69791091039853,41.885837,-87.6355,0.760005628895847
165,Clark St & Grace St,0,0,0,0,0,0,2.99972703100988,4.09129771044197,2.26405705967824,2.7171658673155,3.27471137733866,3.23917367576883,1.93165775835002,41.95078,-87.659172,1.80126750893163
166,Ashland Ave & Wrightwood Ave,0,0,0,0,0,0,2.75550921078478,4.07299911133934,2.65420153823564,0.547768028533052,5.69125912342733,2.97432953643616,2.13201412634446,41.92883,-87.668507,1.35033400610183
167,Damen Ave & Coulter St,0,0,0,0,0,0,2.22907145469744,2.73762002049493,1.94619928717182,1.8551067662224,1.879382042758,2.03537073328124,2.2709610290359,41.8492,-87.67564,1.13769109300896
168,Michigan Ave & 14th St,0,0,0,0,0,0,5.31244834075475,2.80967707117901,3.38575996297523,3.54945028508414,3.36679070986618,5.27153940171606,3.35673703025342,41.864059,-87.623727,1.22620341252294
169,Canal St & Harrison St,0,0,0,0,0,0,1.75953627284783,3.37345141748735,2.16227322168946,3.43811368998184,4.18174893212214,2.10663011782492,2.91763502267413,41.874337,-87.639566,0.662990714876886
170,Clinton St & 18th St,0,0,0,0,0,0,1.52998911573315,2.72281448840011,2.31889036881786,1.96572375528215,2.99146534538729,1.76325171918994,3.12537085482307,41.85795,-87.640826,0.793809143854418
171,May St & Cullerton St,0,0,0,0,0,0,3.25238695779567,2.38765781179594,2.17690605275378,1.93348979971063,1.97782823652623,2.69232371590746,3.32587536226389,41.855136,-87.654127,1.63124618680692
172,Rush St & Cedar St,0,0,0,0,0,0,6.68939647505644,3.96233068009037,5.18270822101884,4.23352603088137,3.69373967830338,6.89664966558295,3.93771358280642,41.9023087012,-87.627690528,6.89901369602213
173,Mies van der Rohe Way & Chicago Ave,0,0,0,0,0,0,4.92307134132176,3.81651713468029,6.46495775637106,3.96038609733355,4.00047049087449,4.42084611415705,2.5837258523495,41.89691,-87.621743,4.58833691887734
174,Canal St & Madison St,0,0,0,0,0,0,3.1812374434391,2.8372980609923,1.97814662863861,4.60343681141896,3.34617241101329,3.39420180305046,5.67495692177985,41.882091,-87.639833,1.67277293582381
175,Wells St & Polk St,0,0,0,0,0,0,3.55622044283746,3.28288360017731,2.66899618780233,3.97068315854312,3.4033161244024,3.89997167152829,1.93276754752717,41.872373,-87.633523,1.57484906609687
176,Clark St & Elm St,0,0,0,0,0,0,6.82619873527985,3.83856439565482,3.78216859757775,4.36818977335465,2.91527588295999,6.75622975517421,4.0946916915173,41.902973,-87.63128,6.57647116069872
177,Theater on the Lake,0,0,0,0,0,0,1.42815730726783,4.03178540704019,3.46486549266359,4.43417553254071,2.3560680462632,1.65633875527122,4.87722678164854,41.926277,-87.630834,6.95397161145739
178,State St & 19th St,0,0,0,0,0,0,3.04220445085604,2.31080039533823,4.12889959922765,3.69601647972198,2.71053691203638,3.02302169573833,2.68833846254794,41.856594,-87.627542,1.21382965641934
179,MLK Jr Dr & Oakwood Blvd,0,0,0,0,0,0,2.25075177984979,0.859624989017773,6.00821356744372,3.51975424744136,1.60873177138235,1.97822335543154,2.25548045448246,41.82256,-87.61615,2.09537005225442
180,Ritchie Ct & Banks St,0,0,0,0,0,0,5.05981085422608,4.29982270669079,5.68714235688344,3.88847878894706,4.04988160155389,5.36947380106727,3.29206083724533,41.906782,-87.626402,9.21164369824198
181,LaSalle St & Illinois St,0,0,0,0,0,0,3.55077225690428,3.43377616228078,2.76645722943581,4.21683039279439,3.68965255684678,3.9679062685439,4.09292172031836,41.890749,-87.63206,1.47846760789742
182,Wells St & Elm St,0,0,0,0,0,0,5.19881704950212,3.48330321533454,2.99570762849646,4.21913461986413,2.56803950867813,4.73480110472441,3.93183434257367,41.903222,-87.634324,4.58387046165345
183,Damen Ave & Augusta Blvd,0,0,0,0,0,0,3.38434778820722,4.05340863127588,2.51455189328985,2.38365088469871,3.17735176809074,3.66781218647276,2.31796438734145,41.899714,-87.677234,1.85056443228374
184,State St & 35th St,0,0,0,0,0,0,2.01729601700594,1.8463978883088,2.13598908858386,3.19454294777148,3.10178313423913,1.93196126336589,1.32887957430364,41.83104,-87.62688,1.27635448929849
185,Stave St & Armitage Ave,0,0,0,0,0,0,3.21192632778104,3.34503371024545,2.53822360537631,2.83703018054098,2.86183976092903,3.10418332483184,2.65948622746,41.917741,-87.691392,2.0420269238244
186,Ogden Ave & Race Ave,0,0,0,0,0,0,2.70664242243676,3.16709302712711,2.62710831261821,2.40624878006816,2.93760146074092,2.81170131127729,3.68498573072682,41.891795,-87.658751,1.99655185176278
188,Greenview Ave & Fullerton Ave,0,0,0,0,0,0,2.49624575255092,4.03535708601301,2.57916394076136,1.59507407678406,3.85183378271222,2.66108608763263,2.79133052923503,41.92533,-87.6658,1.48931780735205
190,Southport Ave & Wrightwood Ave,0,0,0,0,0,0,3.19728679270232,4.1155666779025,2.71206265648997,0.854250998736198,5.31703745419411,3.23903017041193,2.30115964609178,41.928773,-87.663913,2.18212613436793
191,Canal St & Monroe St,0,0,0,0,0,0,3.27090821964368,2.79689694723871,2.08036961892589,4.59729121731851,3.45848364144743,3.36756846752286,5.59152920568386,41.880884,-87.639525,1.70001694022838
192,Canal St & Adams St,0,0,0,0,0,0,3.28227714380148,2.78768476164798,2.18282410213927,4.54944103758569,3.6206371135163,3.29452723486333,5.07319065428886,41.879255,-87.639904,1.71314690404577
193,State St & 29th St,0,0,0,0,0,0,1.82530029192411,1.32043011942434,4.23491362715452,3.55083089213418,1.78241206828342,2.13869892489337,1.48670890676802,41.841707,-87.626938,1.24118933350699
194,Wabash Ave & Wacker Pl,0,0,0,0,0,0,3.28648937366536,3.30127278673454,2.84221177534329,4.14556479349744,3.69460894591963,3.05327274217489,3.50088804943048,41.886875,-87.62603,1.32970347875278
195,Columbus Dr & Randolph St,0,0,0,0,0,0,3.71468036843039,3.38406493553905,4.01500279101033,3.85043901623536,4.23655429916469,3.69160519346459,3.94898769340212,41.884728,-87.619521,1.42624632711206
196,Cityfront Plaza Dr & Pioneer Ct,0,0,0,0,0,0,4.53003985055397,3.35068574881629,2.9719437954483,4.01547092132774,3.60787213438551,4.70413735257196,3.09096540325617,41.890573,-87.622072,2.35150764686183
197,Michigan Ave & Madison St,0,0,0,0,0,0,2.40123398053364,3.47069588228321,3.93492547186447,4.19578819029894,4.13094446034514,2.42976975201006,3.5478391193225,41.882134,-87.625125,0.778609555025068
198,Green St & Madison St,0,0,0,0,0,0,2.91868115176814,3.41379368609515,2.71005203848113,3.47629887163565,4.37203289057004,3.28078005072982,4.39031031180151,41.881892,-87.648789,1.10241527216481
199,Wabash Ave & Grand Ave,0,0,0,0,0,0,5.05432715599369,3.50463626062266,3.02673080137931,4.01388556129562,3.71474437844744,4.89467878323557,2.93802659830212,41.891738,-87.626937,2.72065452359719
200,MLK Jr Dr & 47th St,0,0,0,0,0,0,2.57213832823056,0.840836697976653,3.01711432077144,3.2370071915684,2.15661649227843,2.35116742635717,2.60014421112903,41.809851,-87.616279,1.72608001663382
201,Indiana Ave & 40th St,0,0,0,0,0,0,2.13032948263943,0.865745794802452,3.36886123365613,3.63430979240278,1.52576843318992,2.05074436188795,1.4442676614948,41.82168,-87.6216,1.41250140555491
202,Halsted St & 18th St,0,0,0,0,0,0,2.16566327978757,2.7003315095799,2.45282964686747,1.68314213927418,2.52302606860093,2.27379686867122,3.400535814814,41.857499,-87.646277,1.39554154208717
203,Western Ave & 21st St,0,0,0,0,0,0,2.6993918273592,2.61215414286353,1.86427275241477,2.68819833294557,1.80284080437372,2.47433003396635,2.22010192141512,41.85394,-87.685243,1.34848386759773
204,Prairie Ave & Garfield Blvd,0,0,0,0,0,0,1.80063933637347,0.795336156993519,1.95618570799303,3.81881783187644,1.46151954679909,1.69217653413755,3.42174270506675,41.794853,-87.618691,0.856094424258301
205,Paulina St & 18th St,0,0,0,0,0,0,3.37176970528715,2.33170551018524,1.99523008533663,2.98579377714238,1.85881534476199,2.89016611719194,2.65346877780641,41.857901,-87.668745,1.98475856294766
206,Halsted St & Archer Ave,0,0,0,0,0,0,1.81037965462066,1.92039395170292,3.66711568862874,1.48563368079721,2.02540084305174,1.96011699053195,2.37469645906568,41.847203,-87.646795,0.666949374372869
207,Emerald Ave & 28th St,0,0,0,0,0,0,2.82422254259672,2.02466034352961,3.90152134777166,1.810338285632,1.79234182264162,2.92468656131059,2.86120699995718,41.84358,-87.645368,1.58473656125022
208,Ashland Ave & 21st St,0,0,0,0,0,0,3.29332035784268,2.38037281257959,2.07528403326736,2.44119572966863,1.94804571013149,2.70797253049182,3.74744679282273,41.85381,-87.665897,1.4975901535566
209,Normal Ave & Archer Ave,0,0,0,0,0,0,2.04151078253646,1.18430363427927,4.20278109597023,1.50656831918155,1.99335919045103,2.06217144309084,2.64160794517134,41.849527,-87.640591,0.788918291948975
210,Ashland Ave & Division St,0,0,0,0,0,0,3.82272098907109,3.27642286476318,2.36574831436674,2.66842025671126,3.33437666807525,3.94908237685978,2.59060205296474,41.90345,-87.667747,2.72526163926631
211,St. Clair St & Erie St,0,0,0,0,0,0,4.73670642882335,3.61096339830716,4.00626463811637,3.95440594309808,3.78070067827917,4.70234346086516,2.47600503741089,41.894448,-87.622663,3.21897750520989
212,Orleans St & Ohio St,0,0,0,0,0,0,3.2627652436335,3.62669890900617,2.88109389496288,3.92963958364201,4.01309050239399,3.75040887033126,3.81311984481282,41.892154,-87.636928,1.28719507381522
213,Leavitt St & North Ave,0,0,0,0,0,0,3.05240887902486,3.79074487235539,2.53205159340982,2.22300486685563,3.90602505785893,3.26207572252593,1.67154929433715,41.910153,-87.68229,1.75747899095593
214,Damen Ave & Grand Ave,0,0,0,0,0,0,2.46069332653619,3.20395764653213,2.85707519777349,1.21121923602436,2.94935247366989,2.5243437437215,2.99201885920005,41.89122,-87.67686,1.6989747144306
215,Damen Ave & Madison St,0,0,0,0,0,0,1.50951476291847,1.38140267108473,2.98567492758358,3.16895014744293,2.13447697475221,1.67586168906115,3.41674976971021,41.88137,-87.67493,0.867104062760804
216,California Ave & Division St,0,0,0,0,0,0,2.45919865406404,2.65738692116293,2.55680970868731,3.21571200629599,2.0410422741114,2.36925583440078,2.05154907904701,41.903029,-87.697474,1.3023352440933
217,May St & Fulton St,0,0,0,0,0,0,1.7356873594054,3.1883748655201,3.0522283347449,2.89496450055217,3.88762438868511,1.90253603055162,1.97766716056397,41.886773,-87.656001,0.787284337440885
218,Wells St & 19th St,0,0,0,0,0,0,1.90664078136075,1.72636821175351,3.93383904555651,2.98859430435956,2.39638391035361,2.10068631896465,2.00470535830926,41.856802,-87.633879,0.775033858982693
219,Damen Ave & Cortland St,0,0,0,0,0,0,2.81912708272049,4.14647680599168,2.55845082570446,1.31628448950452,4.80126686970437,3.09687622328708,3.16182499252328,41.916027,-87.677411,2.1599784565939
220,Hampden Ct & Diversey Pkwy,0,0,0,0,0,0,5.91530089830541,3.91886023383488,2.64631831872355,3.90396888636046,3.11517918147824,6.2495750579835,3.27729753132411,41.93262,-87.642385,5.80754999797929
222,Milwaukee Ave & Rockwell St,0,0,0,0,0,0,3.16428220571927,3.23680679125646,2.60678848587285,3.31963962004163,2.43566856300399,3.0541038480169,2.59896713295258,41.920195,-87.693033,2.27142036660928
223,Clifton Ave & Armitage Ave,0,0,0,0,0,0,2.46456622944282,4.32017831102795,1.92779791123973,2.43109303647723,4.23641633725898,2.62928640856952,3.40142227165718,41.918216,-87.656936,1.20703009518655
224,Halsted St & Willow St,0,0,0,0,0,0,2.76005586575745,4.15459790319611,2.52303608360281,1.65873557797751,5.00810625683724,3.06614093731097,2.297464782721,41.913778,-87.64884,1.87298334009346
225,Halsted St & Dickens Ave,0,0,0,0,0,0,2.77658277803105,4.21661460685985,1.92449235222417,2.43189053947278,4.20582328466821,2.88140600402622,2.8698891403224,41.919936,-87.64883,1.76536335369823
226,Racine Ave & Belmont Ave,0,0,0,0,0,0,3.58287574840871,4.33433236235933,1.98679263745393,2.03842856666419,4.71076385955986,4.15843572856815,1.40580766511358,41.939743,-87.658865,2.39057130301707
227,Southport Ave & Waveland Ave,0,0,0,0,0,0,3.43296904151116,4.17852937851621,1.96141015704352,1.90717739333953,4.27314869465376,3.86714351189424,2.18695284830151,41.94815,-87.66394,2.09374749728786
228,Damen Ave & Melrose Ave,0,0,0,0,0,0,3.00895432838271,4.21754084091567,2.55112315222792,0.926352305638392,4.08420986478652,3.29904189162568,2.00285419313226,41.9406,-87.6785,2.31753079489179
229,Southport Ave & Roscoe St,0,0,0,0,0,0,3.31906127770608,4.16539588931852,2.03781153773882,2.0334009606016,4.270906813686,3.69884046937931,1.93591622123489,41.943739,-87.66402,1.86261944079273
230,Lincoln Ave & Roscoe St,0,0,0,0,0,0,3.06759264466248,4.20231531493821,2.47754192127494,2.46891841997164,3.94921063719835,3.29379175122281,1.76625914745389,41.94334,-87.67097,2.00440766935196
231,Sheridan Rd & Montrose Ave,0,0,0,0,0,0,3.87999851143575,3.07408384671102,3.26453418673336,3.96539368219701,1.91249626846787,3.89498474586575,1.871771703973,41.96167,-87.65464,2.80684046445398
232,Pine Grove Ave & Waveland Ave,0,0,0,0,0,0,5.38660964075892,3.94075057703741,3.1399344716002,3.87632410273421,2.77516519366791,5.84634417341049,3.43557435868307,41.949275,-87.646303,3.49337652680499
233,Sangamon St & Washington Blvd,0,0,0,0,0,0,2.54464412836265,3.48054787145566,2.89778450257101,3.20113588294331,4.45756927210907,2.80686971630578,3.12193125103227,41.883004,-87.651148,0.89709741932172
234,Clark St & Montrose Ave,0,0,0,0,0,0,2.73468553697108,3.70164875675482,3.0370174648732,3.02665336898922,2.91692442012292,2.83692937363207,1.89697895697881,41.961588,-87.666036,2.10995785512517
236,Sedgwick St & Schiller St,0,0,0,0,0,0,4.12741548205525,2.84683606154172,2.29692900895063,3.29132345044397,3.2145254959735,3.96563412291621,1.61842182000496,41.907576,-87.638517,2.89331942273126
237,MLK Jr Dr & 29th St,0,0,0,0,0,0,1.85207618626935,1.05684768619661,3.08345962933872,3.6125865482532,2.07394969147556,1.88470536300841,2.22034566280761,41.842052,-87.617,1.36476688226278
238,Ravenswood Ave & Montrose Ave,0,0,0,0,0,0,2.79439030914724,3.93137743081847,2.7632208825054,2.99702484333554,2.89610268091935,3.17886311850714,1.54768164633795,41.961615,-87.674365,2.42567919213237
239,Western Ave & Leland Ave,0,0,0,0,0,0,2.87611898205862,4.01184965135683,3.09337681495785,2.25600739726951,3.14074012736345,3.24165531326598,3.18794442144606,41.966555,-87.688487,2.63404228348372
240,Sheridan Rd & Irving Park Rd,0,0,0,0,0,0,3.80807252081304,3.51173290199112,2.39947607546429,3.73358889016318,2.48779404693073,3.74345462010966,2.24489622287859,41.954245,-87.654406,2.79840387637473
241,Morgan St & Polk St,0,0,0,0,0,0,1.85199138197075,3.09957731288735,1.43621662603034,2.40840760791954,2.94715882556399,2.08579700284908,5.17214729023674,41.871737,-87.65103,0.648521678200946
242,Damen Ave & Leland Ave,0,0,0,0,0,0,2.69306041096748,3.93217788887034,2.89635150726483,2.73882011174238,2.77594810058024,2.93504333735738,3.13070915975814,41.967094,-87.679028,2.43523199900122
243,Lincoln Ave & Leavitt St,0,0,0,0,0,0,2.58505552036694,4.09259318287215,3.00539378352807,1.97167498136444,3.07653610549455,2.85804949932172,2.25066756254167,41.962391,-87.684146,1.91581218044555
244,Ravenswood Ave & Irving Park Rd,0,0,0,0,0,0,2.85142229602162,3.81419331271187,2.54194540781382,1.38359225070559,3.53411425054632,3.08273443559891,1.67612992401101,41.95469,-87.67393,1.83167639215644
245,Clarendon Ave & Junior Ter,0,0,0,0,0,0,4.09718607796266,3.47186168893226,4.05626588495681,3.85650671338281,2.6235485621475,4.34550850218676,2.70296010554516,41.961004,-87.649603,3.01112979062763
246,Ashland Ave & Belle Plaine Ave,0,0,0,0,0,0,2.89723721163199,3.96255437564153,2.46230768018811,1.66481292108394,3.98155246455426,3.16673040760953,1.85730196535059,41.956061,-87.668869,2.29749308716749
247,Shore Dr & 55th St,0,0,0,0,0,0,2.24150225996078,2.78654246244143,4.86071198654824,3.84953467840987,2.5135411875835,2.1942497128136,4.00455390815966,41.795212,-87.580715,4.10804985477482
248,Woodlawn Ave & 55th St,0,0,0,0,0,0,2.57122808227786,3.11404519976273,2.18391052844723,3.01017140056211,2.51852506142721,2.39124297904645,2.80888715575042,41.795264,-87.596471,1.53312151903427
249,Montrose Harbor,0,0,0,0,0,0,1.21940574680709,3.36656290078602,6.6095082133626,2.74658963998711,2.30164544280129,1.44415127005271,4.42708929096309,41.963982,-87.638181,5.24606112675882
250,Ashland Ave & Wellington Ave,0,0,0,0,0,0,2.90256916584107,3.93158136347548,2.47252557081849,1.57209709133726,4.02475852295897,2.80972201607888,1.53997204895356,41.936083,-87.669807,1.60507902380589
251,Clarendon Ave & Leland Ave,0,0,0,0,0,0,4.05177290823245,2.22517024783361,4.30389472795607,3.59873003094306,1.51886339945538,3.216480974978,4.30797683020602,41.967968,-87.650001,2.50446485024081
252,Greenwood Ave & 47th St,0,0,0,0,0,0,2.51010445431359,1.24012252948558,3.73653596484572,2.84187231581572,2.1394643514487,2.29253703643957,2.69168015519015,41.809835,-87.599383,1.65186430912869
253,Clifton Ave & Lawrence Ave,0,0,0,0,0,0,4.48544760122987,2.60949672245696,4.19593890111773,3.34730369558584,1.76310076982421,3.56307886759099,2.33063513977346,41.968873,-87.658857,2.87260293547152
254,Pine Grove Ave & Irving Park Rd,0,0,0,0,0,0,4.95576830094924,4.00102830694583,3.01464076314426,3.47935163290112,2.90430440860341,5.86451637832147,3.03030155270808,41.954383,-87.648043,3.86812513554433
255,Indiana Ave & Roosevelt Rd,0,0,0,0,0,0,3.80154916399129,2.87730268830576,2.83576199035902,3.78108964697674,3.28430323263816,3.81146104335328,3.96965067991766,41.867888,-87.623041,1.18189006820792
256,Broadway & Sheridan Rd,0,0,0,0,0,0,5.41421114006398,3.88437034498559,2.70681569155072,3.57917599960878,2.88340668274142,6.16474214101335,2.22023078727457,41.952833,-87.649993,3.66115202437384
257,Lincoln Ave & Waveland Ave,0,0,0,0,0,0,2.81389327702828,4.12828002013854,2.50095920844182,1.68442555745327,3.86923773126734,3.04396838917369,2.43570249377174,41.94911,-87.675112,1.91882165183794
258,Logan Blvd & Elston Ave,0,0,0,0,0,0,1.64646266524285,3.36788173150478,2.88992465427404,1.0891378594149,3.82169260951269,1.85747767677541,3.28790485629058,41.930584,-87.685126,0.900362912350946
259,California Ave & Francis Pl,0,0,0,0,0,0,3.38944782376668,3.09396839549924,2.34559030612375,2.94356395348564,2.70538759151611,3.1173445163004,2.75554124279562,41.918121,-87.696972,2.4145406279723
260,Kedzie Ave & Milwaukee Ave,0,0,0,0,0,0,3.29392733393591,3.44670571489636,2.4504720437557,3.35460586156006,2.33147970491066,3.17575373491762,4.55936448146761,41.929567,-87.707857,2.89378462904621
261,Hermitage Ave & Polk St,0,0,0,0,0,0,1.55594400757323,2.49624977714917,1.18410316817341,2.59149572722608,1.56091766426542,1.64252339494117,3.02858990900487,41.871514,-87.669886,0.807153689410232
262,Halsted St & 37th St,0,0,0,0,0,0,2.14252826038267,3.3954357904599,3.27496017595778,1.06936942913957,2.51803869190444,2.04244461993465,1.76873189236406,41.827059,-87.64572,1.77805895458374
263,Rhodes Ave & 32nd St,0,0,0,0,0,0,2.25068042863995,1.0039996936816,3.78316241746851,3.79379849936716,2.15539208036527,2.38361295367387,3.96780228947579,41.836208,-87.613533,1.19868069245384
264,Stetson Ave & South Water St,0,0,0,0,0,0,3.15895907492666,3.24400150525114,2.77494141974876,3.80001234446164,4.09241859817615,3.20409118026396,3.45851794016858,41.886835,-87.62232,1.36725410125335
265,Cottage Grove Ave & Oakwood Blvd,0,0,0,0,0,0,2.19401870533879,0.889717969516668,3.62587552667574,3.06610194762299,1.885742032806,2.05397936693,2.82153314211284,41.822985,-87.6071,1.16978971304067
267,Lake Park Ave & 47th St,0,0,0,0,0,0,2.14802982363514,1.55054711963875,5.60762060689007,2.50457532965568,2.69090495975669,2.11992284341306,3.57579478400415,41.809443,-87.591875,1.30289903185294
268,Lake Shore Dr & North Blvd,0,0,0,0,0,0,2.51605667439894,4.3858571280401,7.05749041584227,3.61051527303754,4.34668239039618,2.53722390949694,5.94002276515649,41.911722,-87.626804,4.27056088571224
270,Stony Island Ave & 75th St,0,0,0,0,0,0,2.05389703389698,0.818499917471868,4.15559997575519,3.34375388544425,1.3548508772558,2.00076057962815,2.50176914773375,41.7586696704,-87.586882871,1.52336436422936
271,Cottage Grove Ave & 43rd St,0,0,0,0,0,0,2.20751596694471,0.904456335247132,3.80186449841184,3.27807970434645,1.98986541279926,2.12514305691854,2.10512735326132,41.816499,-87.606582,1.19279376318635
272,Indiana Ave & 31st St,0,0,0,0,0,0,1.95661411358761,1.43917630296414,5.1963009289838,2.65562386140886,2.76987777672908,1.95306219190283,2.0766249852254,41.838842,-87.621857,1.35954163489781
273,Michigan Ave & 18th St,0,0,0,0,0,0,3.68716841241287,2.88054480777153,3.17135005435129,3.64450001878241,3.29070822172095,4.04502580158164,3.81860775294663,41.857813,-87.62455,0.904030046973393
274,Racine Ave & 15th St,0,0,0,0,0,0,3.13418221426335,2.13253000355893,2.54374875943806,2.93278987432283,1.98131177464536,2.7955862134114,2.47305299051571,41.861267,-87.656625,1.43926799590837
275,Ashland Ave & 13th St,0,0,0,0,0,0,1.49647842503269,1.74438838759236,3.17065691635486,3.66427809501672,1.89757576907326,1.67002197885368,2.0104869549409,41.865234,-87.666507,1.22143124747019
276,California Ave & North Ave,0,0,0,0,0,0,2.82401731282983,2.64123905483193,2.56483137548664,2.57186379893879,1.89747229764398,2.56992053441345,2.23750566326166,41.91044,-87.6972,2.17184584429165
277,Ashland Ave & Grand Ave,0,0,0,0,0,0,2.34854788433923,3.57267393899866,2.76118647717671,1.87039211065373,3.30902616790139,2.52135392421016,3.05404451930766,41.891072,-87.666611,1.40086061398
278,Wallace St & 35th St,0,0,0,0,0,0,2.629576418035,3.10099032253006,3.39609336889938,1.34779920853596,2.58976514048723,2.40501410505663,1.38554617212433,41.830629,-87.64129,2.12642259659935
279,Halsted St & 35th St,0,0,0,0,0,0,2.44753517414657,3.05086284645406,3.0813555495863,1.74893279143715,2.13950234477791,2.32763756175202,2.61244785226988,41.830661,-87.647172,1.60969037139749
280,Morgan St & 31st St,0,0,0,0,0,0,3.00258718150464,2.43391130530805,2.88666537535016,2.29192692596574,1.90429103793103,2.63786126295091,3.14742741654546,41.8378,-87.65114,2.13501079721064
281,Western Ave & 24th St,0,0,0,0,0,0,2.13202949464131,2.84697725927578,2.24087082621581,2.26812276064153,1.62691519090853,2.05829664896342,1.61903207177691,41.84847,-87.685109,1.23293210056796
282,Halsted St & Maxwell St,0,0,0,0,0,0,1.53446441904977,2.51571822575704,1.34411891995624,2.43237646438007,3.78386679605998,1.69827515278849,2.19729723534225,41.864883,-87.647071,0.472088193268069
283,LaSalle St & Jackson Blvd,0,0,0,0,0,0,2.21468181215891,2.68010542579505,2.41406260332,4.44798309077478,3.45890453321503,2.27710961201038,4.4412983802611,41.87817,-87.631985,0.760478301521219
284,Michigan Ave & Jackson Blvd,0,0,0,0,0,0,1.89344248699964,3.29216256747231,0.61297673863859,3.38206592312713,5.29575683023863,1.93469213789815,2.28201994957075,41.87785,-87.62408,0.580266841707927
285,Wood St & Grand Ave,0,0,0,0,0,0,2.26763566635977,3.13205362384288,2.77829330508986,1.45885390243186,3.2999481665506,2.34910448019458,2.75921583355711,41.889587,-87.671956,1.56863908508871
286,Franklin St & Quincy St,0,0,0,0,0,0,2.26189314240787,2.74271476115137,2.52081648855663,4.39843107994468,3.61295624617633,2.33632599459293,3.79397649653594,41.878724,-87.634793,0.831660921539519
287,Franklin St & Monroe St,0,0,0,0,0,0,2.25899737074342,2.77696134070928,2.21433226819064,4.54223532147751,3.43434030794851,2.38103569397522,4.84525011961276,41.880317,-87.635185,0.804837665713552
288,Larrabee St & Armitage Ave,0,0,0,0,0,0,3.09941051269419,4.04575469199301,2.9405511446907,2.06885386603224,4.36423804289753,2.98069779339485,2.7177195009921,41.918084,-87.643749,1.74600965904269
289,Wells St & Concord Ln,0,0,0,0,0,0,4.04945263080049,4.31735229174253,3.71549965200574,3.95142068409796,3.92177346320066,4.50347871112955,4.42460289711712,41.912133,-87.634656,3.8200305795126
290,Kedzie Ave & Palmer Ct,0,0,0,0,0,0,3.37889982001499,3.16249284553702,2.50033486642583,2.46182026797456,2.13923329215921,3.20684187281485,3.29294580518667,41.921525,-87.707322,1.88085186229936
291,Wells St & Evergreen Ave,0,0,0,0,0,0,4.63597893105359,3.76685651821802,3.53456354189834,3.75585665453134,3.29611622081442,4.59732313067162,2.97361290126789,41.906724,-87.63483,3.87482896132392
